merchant_id,latitude,longitude
110903,55.82957805,49.11858592
111955,51.52968854,46.05200965
112162,55.706433999999994,37.65474111
112511,55.74195929,37.59978097
113573,55.61081536,37.59159286
114124,59.85235384,30.32628793
114643,56.84028574,60.56880545
115475,55.64806579,37.53462106
115624,54.72651225,55.94765369
115831,59.97794977,30.31993847
115843,55.0536253,82.9617181
115872,55.87346094,37.63675086
116957,55.779748,38.086669
117402,55.73341909,37.62897447
117794,55.74313131,37.61171311
118627,60.0535505,30.31475712
118815,55.62069739999999,37.74139222
119126,55.74723103,37.58346308
119281,55.87186208,37.59316094
119555,55.69219261,37.84924015
119808,56.49159852,84.96917803
120098,55.388189000000004,36.7591546
120435,55.72731777,37.63594955
121200,55.69127229,37.54220869
121921,55.75034704,37.62385111
122338,54.9923162,73.26002073
122821,59.92731474,30.3357102
123321,55.75034704,37.62385111
123671,55.51249496,37.53186408
123790,55.79264499999999,37.49358695
124295,57.1737488,65.9028187
124343,55.77712815,37.80818827
124346,59.81977496,30.31701788
124364,55.87304261,37.59295207
125345,59.85666586,30.38214119
126883,55.72955391,37.434459999999994
126958,59.93446112,30.32545544
126977,55.76101733,37.64365487
127180,55.75777406,37.4089931
127239,59.08809920000001,37.9163748
127856,55.75034704,37.62385111
128390,55.50521251,37.58340742
129055,55.75034704,37.62385111
129294,55.75034704,37.62385111
129318,56.85715506,53.20653196
129322,59.927409999999995,30.36063999
129809,56.352540000000005,38.11959207
131368,55.75748994,37.60776591
132387,59.93559222,30.32230552
133375,55.65764206,37.48182312
134095,55.80627845,37.51444582
134172,55.75034704,37.62385111
134822,52.97482816,36.06862251
135327,55.8007226,37.39676557
135366,55.8222025,49.096378
135632,44.70962198,37.78177489
136173,59.98718093,30.21198694
136225,59.84328570000001,30.48966598
136318,59.92337325,30.45541953
137214,60.0201567,30.31256977
137221,55.75034704,37.62385111
138050,60.07060661,30.24162602
138939,59.98036276,30.34163788
139704,55.74432198,37.58404713
140715,55.70941309,37.62399528
142261,55.73623494,37.59085592
142391,51.17889992,-1.82639994
142678,55.73710324,37.67060906
143221,56.83163004,60.54496737
143315,51.5351287,46.00990720000001
143428,55.75034704,37.62385111
143750,55.7305277,37.66407821
144407,42.83207536,13.48091193
144862,59.89151319,30.473583899999998
145271,55.67282907,37.48466693
145904,55.65857466,37.55692474
146670,55.75034704,37.62385111
146788,55.70778953,37.6618208
147007,55.74510309,37.62177575
147321,56.31743204,43.99554793
147490,55.87718791,37.42159612
147503,55.78623567,37.6176076
147704,55.68429588,52.34444283
148301,59.93533187,30.44633958
148886,59.94370105,30.36330812
148919,55.715551100000006,37.50601029999999
149136,55.88079962,37.4492611
150539,59.9414157,30.330299100000005
150738,56.45919891,84.949787
151295,59.94415007,30.358495899999998
152442,55.75034704,37.62385111
152805,55.77627395,38.43300015
154127,55.82852463,37.96719968
154432,56.233340000000005,37.521359999999994
154753,55.75034704,37.62385111
154756,55.75034704,37.62385111
155057,56.52265,38.48537329999999
155224,55.76584984,37.63586473
155407,55.757841000000006,37.408843
156289,53.20159889999999,44.996863
156893,59.99204379,30.20739902
157355,55.75396979,37.60848742
158654,55.76257133,37.56297067
159563,51.17889992,-1.82639994
159723,55.61272603,37.71989901
159728,55.81859012,37.49944624
159796,55.72282339,37.59876173
160095,56.13542801,47.24585887
160891,55.75053951,37.54959349
161172,54.11435678,38.21335305
161450,51.49931003,45.94403297
161570,55.98110912,37.17499778
161583,55.75034704,37.62385111
163487,55.70268987,37.63877727
164053,55.75034704,37.62385111
164097,55.74241885,37.62391716
164901,59.91653975,30.38302034
166190,59.83542694,30.50951399
166526,56.83497668,60.59482325
167180,55.88597004,37.60834694
167417,56.13536804,37.92710502
167512,54.63502063,39.68825554
167965,55.79095403,37.68009502
168194,55.75034704,37.62385111
168859,55.75034704,37.62385111
168991,55.66015491,37.58735295
169318,59.85169391,30.35079362
169500,55.64779468,37.5196835
170117,60.059038199999996,30.3369005
170929,55.65599819,37.59781994
171170,55.75034704,37.62385111
171905,60.067463399999994,30.333557300000002
172069,47.24192697,39.76309083
172635,55.57505303,37.5793213
172652,55.64093995,37.53072213
173376,59.73197193,30.45566428
175065,55.66338908,37.48134367
175422,48.74145546,44.48978886
176252,56.32184008,44.004378100000004
176457,54.63213791,39.698421100000004
176916,55.82032999,37.4924336
177170,55.0304969,82.9282852
177720,55.74222804,37.48167392
178287,55.75034704,37.62385111
178486,55.76489806,37.61386123
179013,51.53100194,46.02891214
180407,55.75034704,37.62385111
182255,55.656236,37.45414373
183084,55.43474891,37.76026893
183590,60.09285305,30.37008371
184154,47.20650492,39.62926168
184163,55.80427905,37.59541769
184759,0.0,0.0
184911,59.96916674,30.28172236
185431,56.6162483,47.82993838
186731,55.80650399,37.72009715
186795,55.74669584,37.58389257
187006,51.17889992,-1.82639994
187421,55.75236526,37.61921659
187541,60.00151107,30.26399598
187772,44.17259922,-60.54841597
187911,55.77930091,37.63089828
187998,54.62716505,39.74400021
188610,55.765733999999995,37.45624
188657,55.89310256,37.38793608
188665,55.75034704,37.62385111
189382,59.91441557,30.45957763
189832,55.77785336,37.61955723
191253,55.76477149,37.31806487
191641,55.78567274,49.11263142
191999,55.86272191,37.54783597
192068,55.76973971,37.59650365
192143,55.73929427,37.51984175
192234,51.4709814,46.14245374
192579,55.7930386,37.7857274
193094,55.74370994,37.53179535
193680,55.41958699,37.54858439
193987,55.74463205,37.56607197
194325,55.77945779,49.11211677
195010,51.17889992,-1.82639994
195173,59.933032,30.43761704
195219,59.96560376,30.31382304
195986,55.43228419,37.77251322
196194,59.84404044,30.40721018
197623,59.94163553,30.27528003
197863,45.00285605,39.07854885
198438,45.06015305,38.94246195
198548,55.75034704,37.62385111
198549,59.85182594,30.31878714
199394,56.77154297,60.49163897
199463,55.79315599,37.62277387
200013,56.48871097,84.94843885
200137,56.84222079,60.565334
200504,55.750347,37.623851
201812,51.17889992,-1.82639994
202026,55.66378603,37.60862488
202049,55.75034704,37.62385111
202623,0.0,0.0
203121,61.77899302,34.37125426
203168,55.75034704,37.6235111
204638,55.65913927,37.75794849
204879,51.531728799999996,46.02203999
204892,59.86894799,30.35048012
205174,51.17889992,-1.82639994
205458,55.7035846,37.58296587
205461,55.77223198,37.66422741
206568,55.15391991,61.41356684
206833,55.75034704,37.62385111
206929,55.90981532,37.54270104
207241,56.81686294,60.53787086
207259,59.92817425,30.31093363
207417,59.9302858,30.39630264
208921,59.87720082,30.24522722
209293,56.81770263,60.53731397
210074,55.06298702,82.92410794
210264,60.01710674,30.31528417
211622,55.87221816,49.21443768
211989,55.91270625,37.76440892
213487,59.98092283,30.31934839
214570,53.51810199,49.27312556
215925,55.04288598,82.91642312
216160,55.66950019,37.5412374
216438,55.75034704,37.62385111
216649,55.76653358,37.67395176
216716,59.97009915,30.31796202
217485,55.73000588,37.61450663
218005,55.75034704,37.62385111
218809,55.78250487,37.59820484
219969,59.93568476,30.36021184
220333,60.02567420000001,30.36793325
220418,55.7960041,37.53621999
220498,64.56183096,40.55019044
220737,55.93448178,37.72106744
220888,59.961591799999994,30.32797169
221983,55.64347317,37.56615847
223028,55.76155288,37.63173111
223118,55.68407871,37.63270542
223222,55.75034704,37.62385111
223234,55.72755600000001,37.56431311
223642,55.02958502,82.91908186
224900,56.81686294,60.53787086
225071,55.79567861,37.79400744
226225,55.73979181,37.80609984
226355,55.97682106,92.84374103
226578,55.75034704,37.6235111
226729,59.93546204,30.32834586
226940,53.19437716,45.0624026
227046,56.80818631,60.59509143
227273,57.81216043,28.31496645
227412,55.81628768,37.62154043
227723,55.74793489999999,37.66290776
228426,55.0077632,82.95113292
229028,55.68329146,37.611867
229290,55.75034704,37.62385111
229311,55.98947857,37.27358244
229651,58.59346196,49.65883311
230197,55.78916931,37.67982992
230414,59.87005909,30.38940802
230986,55.60292399,37.5424739
231320,48.50570199,135.14529157
233480,59.98723394,30.35488971
233534,55.75034704,37.62385111
233557,55.98005265,37.66781922
233924,56.84072806,60.57950813
235414,55.89527938,37.36781649
235935,60.05242109,30.33507284
236600,55.78918377,37.58552713
236964,55.05075558,82.91464783
237514,55.8213309,37.60615557
238158,54.71976303,20.52246194
238330,62.02587903,129.73437008
238429,59.8752155,30.351719899999996
238460,55.69966621,37.62440834
238662,56.83371328,60.60072776
239032,59.97067601,30.3168945
240058,55.75308678,37.59732876
240083,56.85647664,35.86852435
241381,55.765322499999996,37.761353299999996
241422,55.68203636,37.57962752
241636,51.60002493,45.9968859
242212,55.73189432,37.66361821
242284,55.65774325,37.58965228
242352,55.8136605,37.386621399999996
242467,55.92606509,37.60620888
242836,54.74213302,20.50587885
243342,59.96300425,30.30839961
243345,55.026447999999995,82.92083401
244305,55.46041568,37.75657587
245017,55.77915497,37.60059401
245249,55.62175341,37.50645418
245702,55.699236,37.56373
245731,55.75034704,37.62385111
248528,54.74265286,55.98396074
249572,59.93176509,30.28501879
250027,59.98539216,30.345282
250053,60.02360994,30.29843688
250124,57.1381485,65.50530083
250504,52.29812803,40.33839516
250564,55.03167994,82.91353136
251866,52.72393383,41.44912608
251929,55.75034704,37.62385111
252663,56.83439757,60.63199842
252708,55.850266500000004,37.6488343
252936,55.85606029,37.41541598
253753,54.70575758,20.523834899999997
253815,55.73710324,37.67060906
254024,54.99179495,82.91016184
255297,55.71415095,37.52106585
255684,59.92136981,30.35483133
256533,55.75034704,37.62385111
258650,55.05007667,82.89265431
259059,55.76743670000001,37.60512561
259361,59.92103071,30.29762015
261274,60.0164449,30.38591947
262049,55.7035846,37.58296587
262980,55.75034704,37.62385111
263081,55.75034704,37.62385111
263276,56.4724436,84.9863934
263399,59.92753096,30.34714714
264038,55.8994475,37.41039488
264171,57.62687205,39.8692359
265226,55.86526298,37.66146407
265327,55.7458485,37.63044291
265471,59.87401113,30.3557587
266359,56.50419418,84.94327493
267226,55.77583402,37.64510594
267382,55.75034704,37.62385111
267715,55.92163232,37.57125635
267761,55.03715079,82.9316118
267891,55.78852498,37.75040612
268141,60.69999587,72.88709074
268451,58.58980027,49.68243454
269968,55.92432265,37.84226156
270121,55.84791399,37.47134775
270506,56.02701868,92.78011127
271404,60.05331903,30.31419687
272256,55.75034704,37.62385111
272301,55.78542389,37.63339609
272772,53.35518873,83.69639978
273030,55.75232129,37.62928292
273365,55.57607353,37.48709433
273778,55.40487697,86.12305798
275119,55.04257747,82.92040419
275220,55.75034704,37.62385111
275517,59.92385143,30.36828126
275672,55.88735303,37.65753262
277081,5.767752,30.354540000000004
278535,55.75034704,37.62385111
278705,59.93641725,30.32721296
279470,55.75034704,37.62385111
279652,57.143914699999996,65.5478697
280122,59.87169994,30.31587727
280975,59.37823513,28.62099476
281164,56.48871097,84.94843885
281607,55.75034704,37.62385111
281671,59.93655598,30.36289908
281734,55.75034704,37.62385111
281852,55.85548708,37.65222017
284720,55.75034704,37.62385111
285522,60.01083905,30.39415084
285751,55.78828516,37.58535585
286190,59.94617497,30.47398109
287687,55.68223105,37.25169461
287737,55.75810289,37.63678405
287868,55.65902213,37.55783045
288417,61.11574219,28.85993768
288427,56.86038035,37.34889854
288663,55.79958793,37.48302307
289115,55.74061019,37.70811975
290699,55.75034704,37.62385111
290787,55.6294184,37.50823583
290897,55.73430858,37.62408782
292039,55.84560989999999,38.42991024
293163,55.77098652,37.57021464
294336,55.71165819,37.61991899
295101,55.75034704,37.62385111
295600,56.8391098,60.6096716
296783,60.27650548,30.55381412
296864,55.75034704,37.62385111
296992,0.0,0.0
297616,59.94063479,30.36240254
298564,60.00955367,30.27620573
298968,55.56303493,37.5843529
300598,60.01044707,30.32269511
300974,55.79389994,49.14950609
301222,0.0,0.0
301285,59.74896238,30.58738455
301355,55.67110662,37.56768968
301433,56.88956417,60.6048426
302681,55.8035319,37.81697251
303238,59.91562969,30.49802005
303424,55.67308809,37.72286117
303945,60.01330036,30.29490817
304001,59.92216427,30.33583928
304103,59.83188599,30.34567192
304295,56.88868616,60.59198778
304507,59.82350646,30.32404091
304709,51.560039200000006,46.0585844
305016,60.05331903,30.31419687
305720,55.75034704,37.62385111
305897,59.93033099,30.41022699
306047,55.76489693,37.60653444
306444,55.70433442,37.64182828
306555,59.984225699999996,30.35381846
306686,55.75034704,37.62385111
307078,59.94388459,30.51235981
307567,54.86063756,83.11416093
308742,55.61793422,37.50691366
309126,59.867529000000005,30.46287708
309567,54.94186807,82.91701086
309706,55.75034704,37.62385111
309742,59.95850689,30.33282246
309759,55.97682106,92.84374103
309791,55.93120769,37.85093129
310633,59.93231272,30.36026347
310708,58.57907281,49.63554014
311153,58.6034593,49.683871200000006
312693,59.93428996,30.33161614
313770,55.62332148,37.60223284
313810,55.80221208,37.81539906
314138,60.01239687,30.27750995
314547,55.79445266,37.61822468
314982,51.83086166,55.1111649
315194,53.19380201,50.11472927
315420,56.0183851,92.98919655
315829,55.75034704,37.62385111
315840,55.66022489,37.67193306
316248,55.65125707,37.75045104
316609,55.6816807,37.6542214
317167,60.05192399,30.332321899999997
317667,55.69587007,37.66489595
317707,59.93118063,30.25140684
318540,55.73145351,37.63331261
319031,55.750347043000005,37.623851113
321248,59.96440305,30.27091138
321894,51.17889992,-1.82639994
321967,55.75034704,37.62385111
323187,59.95850689,30.33282246
323426,55.6632811,37.62111425
323919,55.68777756,37.61575204
324612,55.02777901,82.92732831
325482,55.74924695,37.59042811
325617,59.85730098,30.32229111
325626,55.72799557,37.58038793
325641,59.93532213,30.3281115
326134,55.74469942,37.67913513
326741,54.7253304,20.52780222
327273,55.65940418,37.56051146
327751,55.77029815,37.62274034
328656,55.75034704,37.62385111
329142,63.20919098,67.16148879
329465,60.04374303,30.40243652
329963,47.09676791,37.52825852
330075,55.62780345,37.55114581
330262,55.62272421,37.61053093
330770,59.833736,30.2048733
330914,55.75034704,37.62385111
332773,55.82327725,37.467369700000006
333090,57.8109449,28.3008108
333203,59.933032,30.43761704
333331,59.86666708,30.46859991
333792,55.5411894,37.72316694
334297,54.9391556,82.92290279999999
334403,55.074015100000004,82.9614348
334929,55.75281545,37.61911869
334940,55.75191411,37.60763146
335011,55.72234,37.706733
335674,55.84538948,37.56907772
335990,55.77549987,37.59286255
336160,56.11823034,36.9421459
336244,55.75034704,37.62385111
336558,55.69003505,37.530551
339520,59.9197015,30.330287199999997
344220,55.74088443,37.65570402
344974,55.72608939,37.41485976
344989,59.85786094,30.39260186
348058,55.75034704,37.62385111
348882,59.93481175,30.34020936
349034,58.42619141,31.61417574
349065,55.78553625,49.12730042
349388,55.66375331,37.63448104
349419,55.64207629999999,37.60555736
349432,55.41557019,37.83389289
349579,56.82504092,60.59069831
349908,59.92950194,30.36233816
350998,55.75587346,37.61472785
351068,55.70241064,37.84864705
351687,59.98570293,30.30223656
351814,55.94949231,37.51989808
352092,60.17133416,29.87185758
354160,61.26039106,73.40090885
356098,59.93575396,30.32302771
356839,55.75034704,37.62385111
358505,55.75034704,37.62385111
358878,59.848319700000005,30.464745500000003
359182,51.17889992,-1.82639994
359395,55.7755291,37.63069712
359663,55.674167000000004,37.5461107
360161,55.70494965,37.52691685
360315,55.43212383,65.31967588
360674,64.54215681,40.53510396
361768,51.5176211,45.95079616
362193,55.85000350000001,37.44461
363201,55.75244469,37.71578114
363755,55.74150066,37.62284964
363762,55.73994733,37.62174189
364363,55.769324600000004,37.62236416
365055,55.68859304,37.57535208
365440,55.78062774,37.50016138
365801,54.86548709,83.08091395
365880,51.17889992,-1.82639994
366177,59.8944361,30.476279499999997
366273,60.02360994,30.29843688
366327,59.896480000000004,30.357651300000004
366332,59.963285600000006,30.2947445
366539,59.96906452,30.31857591
366561,60.0127635,30.397472999999998
366745,59.9222313,30.3422373
366786,59.93486123,30.32861609
366787,59.94439221,30.361689399999996
366845,55.75034704,37.62385111
367027,59.85144353,30.27598377
367065,59.85822647,30.39253602
367096,59.92724586,30.32022748
367178,59.86666708,30.26151091
367316,59.99973229,30.36605235
367367,59.84167596,30.25139596
367402,59.88680522,30.2679861
367474,59.83204639,30.3473473
367597,55.70881800000001,37.65845
368394,59.84229599,30.25245611
369396,55.75034704,37.62385111
369865,59.94658064,30.36013875
370055,55.73965195,37.66950399
370414,55.75034704,37.62385111
370905,43.12938605,131.89294081
371496,55.75034704,37.62385111
372794,59.989089,30.31295165
373459,55.77578556,37.59681411
374102,55.85076281,37.442257700000006
374157,55.75034704,37.62385111
375033,59.87202406,30.31959616
375723,56.8683819,37.35145234
376391,59.926179000000005,30.31823091
378090,59.95117027,30.23553673
378225,57.08507617,65.10141648
378231,55.99171692,92.91025311
378249,54.30657501,48.35964415
378299,43.42731588,39.92194198
378546,55.75034704,37.62385111
378654,51.49501317,45.93210217
379878,55.45289791,37.74552952
381875,55.57258252,37.59647816
382125,55.75034704,37.62385111
384156,54.70955227,20.5303188
384779,55.75313734,37.63504867
385870,55.75034704,37.62385111
386267,56.97903032,60.55690281
386698,56.83032371,60.61073173
386920,56.82935718,60.55946063
386929,57.08426452,65.54920826
386960,56.15261053,49.66878142
387214,57.15447766,65.58326963
387224,56.81649006,60.58594208
387468,56.78270500000001,60.681991599999996
387585,55.750347,37.623851
388203,59.95968299,30.43977287
389692,55.78109861,37.59933316
390880,56.83885932,60.6099331
391626,56.77486584,60.52441120000001
391661,55.80787463,37.61970424
392459,45.0561466,38.9765236
394233,56.32243746,44.00696077
395718,57.01487303,40.99574994
395896,45.07321896,39.00054451
396707,55.75034704,37.62385111
396847,60.05131722,30.33744886
397087,51.52578858,46.03867739
397728,55.75034704,37.62385111
399633,53.13925131,50.17563494
399859,55.78017979999999,49.21426613
400380,57.05720461,36.30596783
400410,57.11789151,65.54711368
401059,55.75034704,37.62385111
401417,55.75034704,37.62385111
401775,55.1195238,36.6079591
402034,55.75034704,37.62385111
402041,55.7096166,37.74417329999999
402057,55.66799884,37.55476881
402082,59.89226124,30.51071147
402093,59.98722285,30.35207417
402126,60.03451845,30.32529987
402136,59.91100976,30.47313318
402151,47.24816704,39.7132175
402163,55.84403964,37.36450698
402168,45.0142843,38.9297825
402175,55.59489596,37.61208024
402181,56.80460114,60.59849985
402261,55.77925604,37.60134
402272,59.89239949,30.51155742
402281,59.91786069,30.47335848
402312,47.25426005,39.64284271
402466,55.633221,37.62424707
402482,55.88303166,37.65770629
402514,55.75034704,37.6235111
402549,56.82572945,60.59849549
402556,55.84675001,37.36198403
402568,53.19311591,50.14144398
402580,55.74167694,37.53831916
402621,55.74603817,37.77575387
402637,55.75034704,37.62385111
402704,55.80759841,37.44973765
402719,54.96567271,82.93432902
402767,55.70617101,37.56514359
402789,55.912804799999996,37.58710479999999
402826,59.98759062,30.35474684
402863,59.94182798,30.34927011
402870,55.89295893,37.44034611
402899,55.76001688,37.57556836
402921,59.909876313999995,30.513028688000002
402925,55.83844587,37.52834402
402936,55.71278258,37.60674968
402942,55.81230337,37.79656425
402970,59.94687364,30.36159117
402976,55.75034704,37.62385111
402990,55.75034704,37.62385111
402998,55.79319708,49.11038507
403011,55.60595021,38.0738595
403033,60.0129186,30.399974100000005
403052,59.861174399999996,30.46790723
403068,55.7444836,37.63062662
403101,55.73372603,37.66671885
403107,55.68133659,37.61355981
403112,54.97303199,73.28497315
403129,55.75034704,37.62385111
403133,55.75110087,37.62215462
403140,55.750347,37.623851
403203,55.65843001,37.59673197
403209,55.793679000000004,37.799981
403213,55.74489091,37.56609008
403250,59.93144196,30.35802888
403281,55.70024039,37.58455709
403295,56.84078656,60.61209027
403307,55.72334512,37.66204242
403326,60.01044707,30.32269511
403328,48.6377951,44.432771
403331,55.64033008,37.60790605
403343,55.655720900000006,37.64760006
403351,55.74542693,37.62716599
403371,55.7456483,37.8570305
403384,56.7723184,60.58656559999999
403400,55.87012674,37.67551512
403421,55.70649744,37.57447332
403427,55.84611305,37.35821117
403432,59.92731474,30.3357102
403482,55.75034704,37.62385111
403486,40.22316008,44.44346443
403497,55.64492098,37.74616789
403504,53.91561401,-42.15491887
403518,55.74064907,37.41518196
403553,56.86928,60.52320052
403600,5.707111,30.346030600000002
403636,59.871274,30.34170393
403643,55.7766718,37.5302729
403646,55.80726125,37.4961156
403665,55.75034704,37.62385111
403666,55.8278723,49.15409569
403679,55.75034704,37.62385111
